id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-02332,43,technician,married,primary,no,2586,yes,no,cellular,20,apr,354,1,-1,0,unknown
BANK-02333,22,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,123,1,-1,0,unknown
BANK-02334,30,services,married,secondary,no,1399,no,no,cellular,28,jul,168,6,-1,0,unknown
BANK-02335,51,technician,single,secondary,no,17092,no,no,cellular,17,nov,35,1,-1,0,unknown
BANK-02336,30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure
BANK-02337,26,services,married,secondary,no,0,yes,no,cellular,18,may,130,4,-1,0,unknown
BANK-02338,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success
BANK-02339,44,management,single,tertiary,no,300,yes,no,cellular,17,nov,48,1,-1,0,unknown
BANK-02340,29,admin.,married,secondary,no,265,yes,no,unknown,23,may,329,2,-1,0,unknown
BANK-02341,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown
BANK-02342,41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown
BANK-02343,32,technician,single,tertiary,no,1306,no,no,cellular,20,apr,517,1,-1,0,unknown
BANK-02344,36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1,-1,0,unknown
BANK-02345,32,technician,married,secondary,no,1568,no,no,cellular,12,aug,161,6,-1,0,unknown
BANK-02346,35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure
BANK-02347,40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown
BANK-02348,42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown
BANK-02349,41,blue-collar,married,secondary,no,72,yes,no,cellular,4,may,130,3,312,3,failure
BANK-02350,37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown
BANK-02351,32,technician,married,tertiary,no,264,yes,no,cellular,19,aug,103,7,-1,0,unknown
BANK-02352,45,management,single,tertiary,no,5694,yes,no,cellular,18,nov,145,2,193,2,failure
BANK-02353,60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown
BANK-02354,29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,unknown
BANK-02355,43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure
BANK-02356,57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown
BANK-02357,30,blue-collar,married,secondary,no,61,yes,no,cellular,5,may,525,1,-1,0,unknown
BANK-02358,40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown
BANK-02359,50,technician,married,secondary,no,2242,no,no,cellular,17,nov,170,2,-1,0,unknown
BANK-02360,29,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,unknown
BANK-02361,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
BANK-02362,38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success
BANK-02363,28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown
BANK-02364,37,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,unknown
BANK-02365,32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown
BANK-02366,45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,unknown
BANK-02367,24,student,single,primary,no,0,no,no,unknown,5,jun,25,26,-1,0,unknown
BANK-02368,31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown
BANK-02369,35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure
BANK-02370,60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,unknown
BANK-02371,46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,unknown
BANK-02372,31,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown
BANK-02373,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown
BANK-02374,44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown
BANK-02375,32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown
BANK-02376,33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown
BANK-02377,44,management,married,secondary,no,8262,yes,no,cellular,23,jul,201,16,-1,0,unknown
BANK-02378,60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,-1,0,unknown
BANK-02379,41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown
BANK-02380,32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown
BANK-02381,56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown
BANK-02382,57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,797,2,-1,0,unknown
BANK-02383,39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown
BANK-02384,51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,unknown
BANK-02385,50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown
BANK-02386,46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown
BANK-02387,38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,14,8,-1,0,unknown
BANK-02388,31,admin.,married,secondary,no,752,yes,no,unknown,14,may,178,1,-1,0,unknown
BANK-02389,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown
BANK-02390,40,technician,married,secondary,no,6,yes,no,cellular,16,jul,464,1,-1,0,unknown
BANK-02391,55,management,single,tertiary,no,1464,yes,no,unknown,16,may,92,1,-1,0,unknown
BANK-02392,49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown
BANK-02393,26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,unknown
BANK-02394,57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown
BANK-02395,46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown
BANK-02396,52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,82,1,244,1,failure
BANK-02397,45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown
BANK-02398,78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure
BANK-02399,32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown
BANK-02400,39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown
BANK-02401,25,blue-collar,single,secondary,no,335,yes,no,unknown,13,may,164,1,-1,0,unknown
BANK-02402,43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success
BANK-02403,50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other
BANK-02404,54,admin.,married,secondary,no,276,yes,yes,cellular,27,apr,66,1,-1,0,unknown
BANK-02405,30,student,single,unknown,no,988,no,no,cellular,5,mar,167,9,-1,0,unknown
BANK-02406,61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure
BANK-02407,50,management,married,secondary,no,0,yes,no,unknown,14,may,94,4,-1,0,unknown
BANK-02408,27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
BANK-02409,24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,-1,0,unknown
BANK-02410,35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown
BANK-02411,42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,137,1,-1,0,unknown
BANK-02412,34,admin.,single,secondary,no,0,yes,no,cellular,2,jun,189,2,-1,0,unknown
BANK-02413,43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,172,2,-1,0,unknown
BANK-02414,31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success
BANK-02415,39,technician,married,tertiary,no,123,yes,no,unknown,30,may,127,1,-1,0,unknown
BANK-02416,44,management,married,tertiary,no,786,yes,no,unknown,20,jun,15,7,-1,0,unknown
BANK-02417,72,retired,married,secondary,no,6253,no,no,telephone,7,sep,456,1,-1,0,unknown
BANK-02418,36,blue-collar,married,secondary,no,0,no,no,unknown,14,may,636,6,-1,0,unknown
BANK-02419,45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,-1,0,unknown
BANK-02420,51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown
BANK-02421,30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown
BANK-02422,44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,136,3,125,2,other
BANK-02423,33,blue-collar,single,secondary,no,185,yes,no,cellular,13,may,298,1,-1,0,unknown
BANK-02424,28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown
BANK-02425,39,technician,single,tertiary,no,1522,yes,no,cellular,28,aug,15,8,-1,0,unknown
BANK-02426,47,housemaid,single,tertiary,no,456,no,no,unknown,12,jun,139,2,-1,0,unknown
BANK-02427,42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other
BANK-02428,37,services,single,primary,no,0,no,yes,unknown,2,jul,372,1,-1,0,unknown
BANK-02429,51,technician,married,secondary,no,563,yes,no,cellular,17,jul,117,3,-1,0,unknown
BANK-02430,45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown
BANK-02431,39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown
BANK-02432,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success
BANK-02433,50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure
BANK-02434,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success
BANK-02435,39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure
BANK-02436,36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown
BANK-02437,47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure
BANK-02438,40,management,married,tertiary,no,193,no,no,cellular,18,aug,105,6,-1,0,unknown
BANK-02439,59,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,63,6,failure
BANK-02440,34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,unknown
BANK-02441,54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown
BANK-02442,56,management,divorced,tertiary,no,0,no,no,unknown,6,jun,463,4,-1,0,unknown
BANK-02443,33,admin.,single,tertiary,no,1,yes,no,cellular,8,may,56,1,-1,0,unknown
BANK-02444,28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown
BANK-02445,44,admin.,single,secondary,no,89,yes,yes,cellular,8,may,164,1,-1,0,unknown
BANK-02446,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown
BANK-02447,54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure
BANK-02448,31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,182,1,-1,0,unknown
BANK-02449,57,retired,married,secondary,no,283,no,no,cellular,7,aug,123,2,-1,0,unknown
BANK-02450,50,services,divorced,secondary,no,761,yes,no,unknown,19,may,169,1,-1,0,unknown
BANK-02451,49,technician,divorced,secondary,yes,-757,yes,yes,unknown,2,jun,68,1,-1,0,unknown
BANK-02452,39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success
BANK-02453,31,management,single,tertiary,no,404,no,no,cellular,27,aug,125,7,-1,0,unknown
BANK-02454,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown
BANK-02455,45,technician,single,unknown,no,7108,yes,yes,unknown,30,may,1212,3,-1,0,unknown
BANK-02456,32,entrepreneur,married,primary,no,56,no,no,unknown,2,jun,389,1,-1,0,unknown
BANK-02457,32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown
BANK-02458,39,blue-collar,single,primary,no,-100,yes,no,cellular,14,may,159,1,358,2,failure
BANK-02459,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown
BANK-02460,38,admin.,married,secondary,no,0,yes,no,unknown,15,may,225,1,-1,0,unknown
BANK-02461,39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure
BANK-02462,33,technician,married,secondary,no,1264,no,yes,cellular,8,aug,100,6,-1,0,unknown
BANK-02463,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
BANK-02464,30,blue-collar,married,secondary,no,1177,no,yes,cellular,8,jul,220,2,-1,0,unknown
BANK-02465,55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,-1,0,unknown
BANK-02466,32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown
BANK-02467,58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown
BANK-02468,59,blue-collar,divorced,primary,no,220,yes,no,unknown,12,may,165,1,-1,0,unknown
BANK-02469,46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown
BANK-02470,24,management,single,tertiary,no,1004,yes,no,cellular,5,jun,133,1,67,2,failure
BANK-02471,39,blue-collar,single,primary,no,366,yes,yes,cellular,7,jul,166,1,-1,0,unknown
BANK-02472,31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other
BANK-02473,55,blue-collar,married,secondary,no,1901,no,no,cellular,18,aug,143,4,-1,0,unknown
BANK-02474,57,technician,married,primary,no,592,no,yes,telephone,14,dec,88,6,193,5,other
BANK-02475,34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown
BANK-02476,41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown
BANK-02477,54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success
BANK-02478,59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown
BANK-02479,37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,69,1,180,3,failure
BANK-02480,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown
BANK-02481,54,technician,married,primary,no,-1818,yes,no,cellular,17,jul,271,2,-1,0,unknown
BANK-02482,58,blue-collar,married,secondary,no,535,no,no,unknown,9,jun,189,4,-1,0,unknown
BANK-02483,40,services,married,primary,no,332,yes,no,unknown,8,may,149,1,-1,0,unknown
BANK-02484,35,management,married,tertiary,no,298,yes,no,unknown,3,jun,281,7,-1,0,unknown
BANK-02485,45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown
BANK-02486,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown
BANK-02487,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure
BANK-02488,27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,196,1,success
BANK-02489,33,admin.,married,unknown,no,664,no,no,cellular,28,jan,294,3,-1,0,unknown
BANK-02490,34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown
BANK-02491,48,technician,single,secondary,no,9131,yes,no,unknown,14,may,902,5,-1,0,unknown
BANK-02492,51,blue-collar,married,primary,no,720,no,no,cellular,7,jul,160,5,-1,0,unknown
BANK-02493,32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,-1,0,unknown
BANK-02494,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown
BANK-02495,28,technician,single,tertiary,no,11862,no,no,cellular,21,oct,549,2,238,13,other
BANK-02496,31,services,married,secondary,no,11512,yes,no,unknown,21,may,179,1,-1,0,unknown
BANK-02497,47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown
BANK-02498,59,blue-collar,married,secondary,no,1635,yes,no,telephone,12,may,48,1,-1,0,unknown
BANK-02499,59,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown
BANK-02500,24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1,-1,0,unknown
BANK-02501,36,blue-collar,married,primary,no,345,yes,no,cellular,20,apr,223,1,-1,0,unknown
BANK-02502,49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,unknown
BANK-02503,56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown
BANK-02504,24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,unknown
BANK-02505,36,management,married,unknown,no,1597,yes,no,cellular,21,nov,137,1,-1,0,unknown
BANK-02506,29,blue-collar,single,secondary,no,-37,yes,no,unknown,4,jun,182,1,-1,0,unknown
BANK-02507,39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown
BANK-02508,48,blue-collar,married,secondary,no,2214,no,no,cellular,19,aug,607,7,-1,0,unknown
BANK-02509,46,admin.,married,secondary,no,2533,no,no,cellular,4,aug,282,1,-1,0,unknown
BANK-02510,39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown
BANK-02511,53,technician,married,secondary,no,768,yes,no,cellular,10,jul,218,1,-1,0,unknown
BANK-02512,43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown
BANK-02513,34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other
BANK-02514,21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown
BANK-02515,58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,304,2,229,2,failure
BANK-02516,32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown
BANK-02517,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown
BANK-02518,27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown
BANK-02519,56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown
BANK-02520,43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown
BANK-02521,37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown
BANK-02522,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown
BANK-02523,49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown
BANK-02524,33,admin.,divorced,secondary,no,212,yes,no,unknown,7,jan,23,1,-1,0,unknown
BANK-02525,28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other
BANK-02526,50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,-1,0,unknown
BANK-02527,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown
BANK-02528,57,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,unknown
BANK-02529,34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown
BANK-02530,30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown
BANK-02531,38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,unknown
BANK-02532,32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,230,2,-1,0,unknown
BANK-02533,56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown
BANK-02534,43,management,married,tertiary,no,0,yes,no,cellular,17,nov,360,2,-1,0,unknown
BANK-02535,35,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown
BANK-02536,48,blue-collar,married,primary,no,3020,no,no,cellular,12,aug,645,3,-1,0,unknown
BANK-02537,55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,-1,0,unknown
BANK-02538,42,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,150,1,-1,0,unknown
BANK-02539,42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown
BANK-02540,40,self-employed,single,tertiary,no,2893,no,no,cellular,2,jun,76,3,-1,0,unknown
BANK-02541,55,admin.,divorced,secondary,no,166,no,no,unknown,20,jun,84,4,-1,0,unknown
BANK-02542,58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown
BANK-02543,33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown
BANK-02544,49,management,married,tertiary,no,3840,yes,no,unknown,15,may,146,4,-1,0,unknown
BANK-02545,38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown
BANK-02546,57,retired,divorced,primary,no,2439,yes,no,unknown,14,may,32,1,-1,0,unknown
BANK-02547,38,management,married,tertiary,no,49,no,no,unknown,30,may,108,3,-1,0,unknown
BANK-02548,78,retired,married,primary,no,8556,no,no,telephone,21,apr,137,2,-1,0,unknown
BANK-02549,36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,unknown
BANK-02550,30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown
BANK-02551,38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure
BANK-02552,44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other
BANK-02553,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown
BANK-02554,55,services,married,secondary,no,0,no,no,cellular,8,jul,106,1,-1,0,unknown
BANK-02555,32,unemployed,married,secondary,no,-160,yes,no,unknown,28,may,27,1,-1,0,unknown
BANK-02556,42,housemaid,single,secondary,no,284,yes,no,cellular,17,apr,134,3,-1,0,unknown
BANK-02557,57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure
BANK-02558,35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,unknown
BANK-02559,25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown
BANK-02560,60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown
BANK-02561,30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown
BANK-02562,55,blue-collar,married,secondary,no,1569,yes,no,cellular,8,may,156,4,-1,0,unknown
BANK-02563,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown
BANK-02564,37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,159,1,failure
BANK-02565,59,retired,married,tertiary,no,3843,no,no,cellular,11,aug,104,4,-1,0,unknown
BANK-02566,57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success
BANK-02567,29,management,married,tertiary,no,877,no,no,cellular,3,feb,166,3,-1,0,unknown
BANK-02568,40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown
BANK-02569,34,management,single,tertiary,no,2360,yes,no,cellular,15,may,137,2,176,1,failure
BANK-02570,48,management,married,primary,no,312,no,no,cellular,29,jul,1186,4,-1,0,unknown
BANK-02571,28,admin.,married,secondary,no,1119,yes,no,cellular,12,may,74,1,-1,0,unknown
BANK-02572,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown
BANK-02573,26,blue-collar,single,secondary,no,17891,yes,no,unknown,3,jun,239,1,-1,0,unknown
BANK-02574,35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown
BANK-02575,33,management,married,secondary,yes,7,no,yes,cellular,20,aug,239,2,-1,0,unknown
BANK-02576,52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown
BANK-02577,27,blue-collar,single,secondary,no,-46,yes,no,cellular,3,dec,97,3,199,8,other
BANK-02578,45,blue-collar,married,primary,no,676,yes,no,unknown,30,may,156,4,-1,0,unknown
BANK-02579,42,admin.,single,secondary,no,150,no,yes,cellular,29,jul,135,2,-1,0,unknown
BANK-02580,31,blue-collar,single,primary,no,5058,yes,no,unknown,20,may,157,1,-1,0,unknown
BANK-02581,22,blue-collar,married,secondary,no,-295,yes,no,unknown,26,jun,150,2,-1,0,unknown
BANK-02582,27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown
BANK-02583,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown
BANK-02584,56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown
BANK-02585,34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure
BANK-02586,57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,unknown
BANK-02587,43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown
BANK-02588,50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown
BANK-02589,28,admin.,single,secondary,no,1143,yes,yes,unknown,4,jul,260,3,-1,0,unknown
BANK-02590,56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown
BANK-02591,51,entrepreneur,married,unknown,no,2396,yes,no,cellular,6,may,241,2,-1,0,unknown
BANK-02592,40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown
BANK-02593,50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,unknown
BANK-02594,24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown
BANK-02595,37,services,married,secondary,no,-349,yes,no,unknown,27,may,319,5,-1,0,unknown
BANK-02596,28,student,single,secondary,no,246,yes,no,unknown,14,may,162,4,-1,0,unknown
BANK-02597,34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown
BANK-02598,38,management,single,tertiary,no,1272,no,no,cellular,27,aug,101,6,-1,0,unknown
BANK-02599,49,management,married,tertiary,no,2187,no,no,cellular,25,nov,92,2,-1,0,unknown
BANK-02600,34,services,divorced,secondary,no,107,no,yes,cellular,18,nov,110,2,-1,0,unknown
BANK-02601,28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,78,2,failure
BANK-02602,26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown
BANK-02603,36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure
BANK-02604,34,entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,162,2,-1,0,unknown
BANK-02605,37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other
BANK-02606,32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown
BANK-02607,33,blue-collar,divorced,secondary,no,176,yes,no,unknown,12,may,157,5,-1,0,unknown
BANK-02608,26,technician,single,secondary,no,544,yes,yes,unknown,3,jun,56,5,-1,0,unknown
BANK-02609,34,admin.,married,secondary,no,256,no,no,unknown,27,may,388,2,-1,0,unknown
BANK-02610,52,blue-collar,married,primary,no,1007,yes,no,unknown,16,may,248,2,-1,0,unknown
BANK-02611,35,admin.,single,secondary,no,128,no,no,unknown,12,jun,46,1,-1,0,unknown
BANK-02612,58,management,married,tertiary,no,0,no,no,cellular,30,jul,120,2,-1,0,unknown
BANK-02613,25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown
